Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_unmature_060_0_9363.jpg,resized/valid\unmature\aug_unmature_060_0_9363.jpg,unmature,unmature,"[0.00010614006168907508, 0.002805740339681506, 0.9970881342887878]"
aug_unmature_065_0_2726.jpg,resized/valid\unmature\aug_unmature_065_0_2726.jpg,unmature,unmature,"[7.413535786326975e-05, 0.0005743345245718956, 0.9993515610694885]"
aug_unmature_065_0_377.jpg,resized/valid\unmature\aug_unmature_065_0_377.jpg,unmature,unmature,"[5.6872100685723126e-05, 0.000589331379160285, 0.99935382604599]"
aug_unmature_065_0_5212.jpg,resized/valid\unmature\aug_unmature_065_0_5212.jpg,unmature,unmature,"[0.0017362147336825728, 0.00314258667640388, 0.9951211810112]"
aug_unmature_065_0_7405.jpg,resized/valid\unmature\aug_unmature_065_0_7405.jpg,unmature,unmature,"[0.0002566312614362687, 0.002408459549769759, 0.9973347783088684]"
aug_unmature_065_0_9563.jpg,resized/valid\unmature\aug_unmature_065_0_9563.jpg,unmature,unmature,"[6.83676844346337e-05, 0.002636113902553916, 0.9972955584526062]"
aug_unmature_066_0_1736.jpg,resized/valid\unmature\aug_unmature_066_0_1736.jpg,unmature,unmature,"[4.6182689402485266e-05, 0.0003821031714323908, 0.9995716214179993]"
aug_unmature_066_0_2729.jpg,resized/valid\unmature\aug_unmature_066_0_2729.jpg,unmature,unmature,"[3.6478941183304414e-05, 0.0007905325619503856, 0.9991729855537415]"
aug_unmature_066_0_2777.jpg,resized/valid\unmature\aug_unmature_066_0_2777.jpg,unmature,unmature,"[9.277570643462241e-05, 0.0028391354717314243, 0.9970681071281433]"
aug_unmature_066_0_4158.jpg,resized/valid\unmature\aug_unmature_066_0_4158.jpg,unmature,unmature,"[0.0007561345701105893, 0.008749391883611679, 0.9904943704605103]"
aug_unmature_066_0_4774.jpg,resized/valid\unmature\aug_unmature_066_0_4774.jpg,unmature,unmature,"[5.368524944060482e-05, 0.0016048768302425742, 0.99834144115448]"
aug_unmature_070_0_2736.jpg,resized/valid\unmature\aug_unmature_070_0_2736.jpg,unmature,unmature,"[2.8085147278034128e-05, 0.0009700896916911006, 0.9990018010139465]"
aug_unmature_070_0_2910.jpg,resized/valid\unmature\aug_unmature_070_0_2910.jpg,unmature,unmature,"[5.289815453579649e-05, 0.0012583493953570724, 0.9986887574195862]"
aug_unmature_070_0_3027.jpg,resized/valid\unmature\aug_unmature_070_0_3027.jpg,unmature,unmature,"[8.246843208326027e-05, 0.004351712763309479, 0.9955658316612244]"
aug_unmature_070_0_7113.jpg,resized/valid\unmature\aug_unmature_070_0_7113.jpg,unmature,unmature,"[0.00010559005750110373, 0.0007004492217674851, 0.9991939663887024]"
aug_unmature_070_0_8416.jpg,resized/valid\unmature\aug_unmature_070_0_8416.jpg,unmature,unmature,"[2.7878400942427106e-05, 0.0007659695693291724, 0.9992061257362366]"
aug_unmature_071_0_4299.jpg,resized/valid\unmature\aug_unmature_071_0_4299.jpg,unmature,unmature,"[0.00011590067879296839, 0.0015081071760505438, 0.9983758926391602]"
aug_unmature_071_0_5153.jpg,resized/valid\unmature\aug_unmature_071_0_5153.jpg,unmature,unmature,"[0.00013814252451993525, 0.002682931488379836, 0.9971789121627808]"
aug_unmature_071_0_7801.jpg,resized/valid\unmature\aug_unmature_071_0_7801.jpg,unmature,unmature,"[8.377103949896991e-05, 0.0011844829423353076, 0.9987316727638245]"
aug_unmature_071_0_7823.jpg,resized/valid\unmature\aug_unmature_071_0_7823.jpg,unmature,unmature,"[0.00011156241816934198, 0.004251387901604176, 0.9956369996070862]"
aug_unmature_071_0_8092.jpg,resized/valid\unmature\aug_unmature_071_0_8092.jpg,unmature,unmature,"[0.00018839167023543268, 0.001010870561003685, 0.9988007545471191]"
aug_unmature_083_0_2187.jpg,resized/valid\unmature\aug_unmature_083_0_2187.jpg,unmature,unmature,"[0.0001314837281825021, 0.0011629614746198058, 0.9987056255340576]"
aug_unmature_083_0_2461.jpg,resized/valid\unmature\aug_unmature_083_0_2461.jpg,unmature,unmature,"[0.004260129760950804, 0.01676734909415245, 0.9789724946022034]"
aug_unmature_083_0_7783.jpg,resized/valid\unmature\aug_unmature_083_0_7783.jpg,unmature,unmature,"[6.934373232070357e-05, 0.0009389506303705275, 0.9989917874336243]"
aug_unmature_083_0_8497.jpg,resized/valid\unmature\aug_unmature_083_0_8497.jpg,unmature,unmature,"[7.829572859918699e-05, 0.005120573099702597, 0.9948011636734009]"
aug_unmature_083_0_8903.jpg,resized/valid\unmature\aug_unmature_083_0_8903.jpg,unmature,unmature,"[2.804217956509092e-06, 0.0019259408582001925, 0.9980712532997131]"
unmature_008.jpg,resized/valid\unmature\unmature_008.jpg,unmature,partiallymature,"[0.010445415042340755, 0.586439311504364, 0.40311527252197266]"
unmature_013.jpg,resized/valid\unmature\unmature_013.jpg,unmature,unmature,"[7.828001253074035e-05, 0.015089155174791813, 0.9848325848579407]"
unmature_014.jpg,resized/valid\unmature\unmature_014.jpg,unmature,unmature,"[7.828001253074035e-05, 0.015089155174791813, 0.9848325848579407]"
unmature_016.jpg,resized/valid\unmature\unmature_016.jpg,unmature,unmature,"[7.828001253074035e-05, 0.015089155174791813, 0.9848325848579407]"
unmature_024.jpg,resized/valid\unmature\unmature_024.jpg,unmature,unmature,"[0.00017991458298638463, 0.04371655732393265, 0.9561034440994263]"
unmature_030.jpg,resized/valid\unmature\unmature_030.jpg,unmature,unmature,"[0.0005219790036790073, 0.00288334209471941, 0.9965946078300476]"
unmature_041.jpg,resized/valid\unmature\unmature_041.jpg,unmature,unmature,"[0.0007951404550112784, 0.004545615520328283, 0.9946592450141907]"
unmature_043.jpg,resized/valid\unmature\unmature_043.jpg,unmature,unmature,"[0.0007951404550112784, 0.004545615520328283, 0.9946592450141907]"
unmature_046.jpg,resized/valid\unmature\unmature_046.jpg,unmature,unmature,"[0.0007951404550112784, 0.004545615520328283, 0.9946592450141907]"
unmature_053.jpg,resized/valid\unmature\unmature_053.jpg,unmature,unmature,"[0.001311585889197886, 0.002138450974598527, 0.9965499639511108]"
unmature_054.jpg,resized/valid\unmature\unmature_054.jpg,unmature,unmature,"[0.001311585889197886, 0.002138450974598527, 0.9965499639511108]"
unmature_055.jpg,resized/valid\unmature\unmature_055.jpg,unmature,unmature,"[0.001311585889197886, 0.002138450974598527, 0.9965499639511108]"
unmature_056.jpg,resized/valid\unmature\unmature_056.jpg,unmature,unmature,"[0.001311585889197886, 0.002138450974598527, 0.9965499639511108]"
unmature_059.jpg,resized/valid\unmature\unmature_059.jpg,unmature,unmature,"[0.0002982497389893979, 0.0016976433107629418, 0.998004138469696]"
unmature_060.jpg,resized/valid\unmature\unmature_060.jpg,unmature,unmature,"[0.0002982497389893979, 0.0016976433107629418, 0.998004138469696]"
unmature_065.jpg,resized/valid\unmature\unmature_065.jpg,unmature,unmature,"[0.00016437220619991422, 0.0008406172855757177, 0.9989950060844421]"
unmature_066.jpg,resized/valid\unmature\unmature_066.jpg,unmature,unmature,"[0.00016437220619991422, 0.0008406172855757177, 0.9989950060844421]"
unmature_070.jpg,resized/valid\unmature\unmature_070.jpg,unmature,unmature,"[0.00016437220619991422, 0.0008406172855757177, 0.9989950060844421]"
unmature_071.jpg,resized/valid\unmature\unmature_071.jpg,unmature,unmature,"[0.00016437220619991422, 0.0008406172855757177, 0.9989950060844421]"
unmature_083.jpg,resized/valid\unmature\unmature_083.jpg,unmature,unmature,"[0.00036532245576381683, 0.002959471894428134, 0.9966751337051392]"
